CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
6.0,30.3223,7.0,282.6146,2.0,24.04023226117715,33.32423814223148,16.584114925004542,49.482911842875176,282.15873368643224,281.0377815598622,279.3895795145072,277.6976334587671,276.1020098859444,271.7158643277362,267.81864775437856,68.85355516895653,273.5137339043431,5614.281438309698,4235.49071876402,,262.1118609313853,7246.682818233969,,,9281.624918729069,,9.594405446201565,3038.8396910047168,,254.2959596526344
6.0,27.4414,7.0,282.4701,2.0,35.4554,50.4502,25.0019,64.5293,282.3111,280.3641,278.2245,276.0895,273.9288,268.0818,266.4181,82.8292,270.024,5564.7788,4177.5305,59.391000000000005,262.5061,7207.8726,87.5555,78.4717,9277.8896,86.0667,15.6955,2982.9688,10546.2393,256.2829
6.0,12.207,7.0,282.0775,2.0,24.04187206574716,33.324540072877426,16.586401634849608,49.47625311370939,282.1565218209289,281.03525314712897,279.38678978011006,277.69458162924275,276.09871239215136,271.71311604464427,267.816857222002,68.84087194502354,273.51027774158865,5614.270929833874,4235.489530053687,,262.1102389164734,7246.657734930515,,,9281.557638108728,,9.596975896507502,3038.8460154905915,,254.29433661722572
6.0,3.125,6.0,281.4242,2.0,24.04269196814857,33.32469103817129,16.58754498977214,49.4729237491265,282.15541588841006,281.0339889409952,279.38539491267875,277.6930557140149,276.0970636457205,271.71174190286547,267.81596195604646,68.83453033305705,273.5085496599786,5614.265675595029,4235.488935698521,,262.109427909134,7246.645193278789,,,9281.523997798562,,9.598261122126132,3038.8491777339946,,254.29352509952147
6.0,5.7617,5.0,279.9511,2.0,37.8407,45.6837,25.1947,72.3985,280.3698,279.4517,277.529,275.4443,273.3375,268.0039,266.1476,84.215,269.8952,5551.187,4168.6016,60.6374,263.0473,7197.4995,87.6105,77.7847,9276.1553,86.0987,14.9398,2973.2786,10551.0439,254.2008
6.0,13.4277,5.0,278.91200000000003,2.0,24.044331772951413,33.324992968759034,16.589831699617207,49.46626502089202,282.1532040233724,281.0314605287276,279.382605177816,277.6900038844906,276.09376615239313,271.70899361977354,267.8141714236699,68.82184710726142,273.5050934972241,5614.255167119205,4235.487746988423,,262.10780589445494,7246.620109975338,,,9281.456717178226,,9.600831572432073,3038.855502219871,,254.2919020643457
6.0,23.8281,5.0,278.0699,2.0,24.045151675352827,33.325143934052896,16.59097505453974,49.462935656309135,282.1520980908536,281.03019632259384,279.38121031038463,277.6884779697284,276.09211740549654,271.7076194784604,267.8132761577144,68.81550549529493,273.50336541607976,5614.249912880361,4235.487152633257,,262.1069948868826,7246.607568323612,,,9281.423076868055,,9.602116798050703,3038.8586644632733,,254.2910905466415
6.0,36.084,5.0,277.7674,2.0,38.7933,49.8547,26.8352,72.2533,278.5102,279.1375,277.4475,275.5327,273.7335,267.4009,266.6619,83.6684,270.3073,5548.5776,4168.7078,58.0991,262.1802,7204.4536,87.1707,75.7941,9285.0039,85.2997,14.9723,2973.407,10556.9385,256.0915
6.0,29.3945,4.0,277.817,3.0,35.6454,50.5028,26.1692,73.2804,278.3866,278.1991,276.7472,275.015,273.4343,268.4306,264.461,86.6138,270.8078,5524.5347,4147.8896,54.2407,260.9735,7170.1245,88.6046,76.8746,9242.6631,88.5476,16.4665,2958.6089,10507.5293,254.9347
6.0,31.25,5.0,277.0194,2.0,24.05417060130276,33.326804552343674,16.603551958687607,49.42631264775992,282.139932832215,281.0162900541909,279.3658667700365,277.6716929059476,276.07398119196296,271.6925039207563,267.80342823034147,68.7457477580756,273.4843565202318,5614.192116256803,4235.480614726432,,262.0980738056824,7246.4696101509035,,,9281.053033486009,,9.616254276130347,3038.8934491369873,,254.28216385236007
6.0,7.5195,7.0,282.0845,2.0,24.119762790622197,33.33888177626068,16.695020351558927,49.15996349696071,282.0514582241885,280.915153556969,279.25427738251165,277.54961971519515,275.94208145560697,271.582572594285,267.7318069417961,68.23841876722872,273.34611000726,5613.771777182818,4235.433066314319,,262.033193214098,7245.466277990491,,,9278.361808821559,,9.719072300475089,3039.146428584121,,254.21724243927747
6.0,10.3027,8.0,282.5345,2.0,36.2779,47.3184,27.1514,74.0375,282.29,280.3338,278.1681,276.0181,273.8597,267.3136,265.4632,88.6643,269.968,5518.6191,4146.3464,55.3888,260.8929,7156.812,89.9317,77.9433,9225.8037,89.3273,19.6963,2958.072,10489.4922,253.0965
6.0,27.4414,5.0,279.3077,2.0,39.6051,48.3276,29.6304,72.7404,279.7729,278.7354,276.8954,274.8931,272.9615,266.2233,267.0959,86.163,269.5376,5516.0767,4138.833,59.5282,262.0328,7160.8564,86.5008,75.7732,9260.0576,84.2108,19.3725,2944.011,10533.3252,253.697
6.0,39.8438,3.0,278.0195,2.0,24.12714191200212,33.3402404639055,16.70531054586172,49.12999921664596,282.0415048305877,280.9037757012993,279.2417235765606,277.5358864809386,275.9272427354008,271.5702053201385,267.7237495467998,68.18134425580503,273.3305572741665,5613.724489036948,4235.4277171178255,,262.0258941475768,7245.353403121233,,,9278.059046044946,,9.730639327783136,3039.1748887710273,,254.20993878017185
6.0,30.956999999999997,3.0,277.8153,2.0,38.2601,49.7636,28.8459,73.8261,278.5627,278.6059,277.5612,275.8865,274.0382,266.9837,264.4983,85.7955,270.4428,5510.6543,4137.9868,57.6494,260.9681,7155.5093,86.693,72.5148,9253.9111,84.1606,18.7265,2947.2185,10527.5225,253.9342
6.0,0.0,6.0,277.5431,2.0,24.20175302750431,33.353978306113284,16.809355843346566,48.827027057297535,281.9408649643883,280.7887329356745,279.114790648222,277.39702822687104,275.77720678551117,271.4451584359631,267.6422803308815,67.60425752587616,273.17330186534673,5613.246353339404,4235.37363079912,,261.9520924745593,7244.212112791836,,,9274.99777799845,,9.847594830207528,3039.4626528918743,,254.13609067280774
6.0,0.0,6.0,278.101,2.0,37.0088,44.4922,26.9901,72.4185,277.6468,275.474,273.2841,271.1309,268.9929,264.7986,263.9971,86.8845,265.3568,5500.2339,4136.9277,50.977,259.6427,7136.8779,87.6263,71.0717,9237.3867,80.6809,15.2371,2951.6511,10513.9912,251.2455
6.0,3.2227,6.0,278.4282,2.0,24.203392832074318,33.35428023670101,16.811642553191632,48.82036832813174,281.9386530988849,280.78620452294126,279.11200091335917,277.39397639688104,275.7739092921838,271.4424101524055,267.64048979850486,67.59157430194318,273.1698457025924,5613.235844863579,4235.3724420887875,,261.9504704598803,7244.187029484659,,,9274.930497378107,,9.850165280979127,3039.4689773777504,,254.13446763739918
6.0,15.918,5.0,278.6159,2.0,24.204212734475732,33.354431201994885,16.812785908114165,48.817038964480155,281.93754716636613,280.78494031680754,279.11060604592785,277.39245048211893,275.7722605457529,271.4410360110924,267.6395945325494,67.58523268997669,273.1681176214479,5613.230590624735,4235.3718477336215,,261.9496594525408,7244.174487832935,,,9274.896857067944,,9.851450506132096,3039.472139621153,,254.1336561199277
6.0,0.0,0.0,272.0864,2.0,29.6799,41.3589,22.8679,57.8809,272.0594,270.5252,268.7237,267.0311,265.8764,266.9303,264.768,82.4545,265.6536,5508.5288,4153.0796,52.885,257.9842,7122.4658,89.4152,71.9673,9182.2656,86.1793,14.595999999999998,2971.0564,10453.5898,250.8154
1.0,0.0,8.0,281.3383,2.0,24.447723737685013,33.39926789572928,17.15236231777817,47.82821773923934,281.60908518452203,280.40947107132524,278.6963304453529,276.939253761433,275.2825827756897,271.0329159605317,267.37370049813757,65.70177380554378,272.65487744053826,5611.670081812888,4235.195324253291,,261.708790256409,7240.449617192148,,,9264.905685499309,,10.233162420801818,3040.4113258169964,,253.89263537363152
1.0,36.084,11.0,283.8141,2.0,24.450183444656428,33.39972079161089,17.15579238254577,47.81822964642197,281.60576738649985,280.4056784529239,278.6921458435245,276.9346760166809,275.2776365354657,271.0287935356609,267.37101469980547,65.68274896964431,272.6496931966394,5611.6543190963575,4235.193541187793,,261.7063572341576,7240.411992233246,,,9264.804764583709,,10.237018096260726,3040.4208125462765,,253.8902008207515
1.0,55.5664,9.0,283.0863,2.0,24.452643151860684,33.400173687550705,17.15922244731337,47.8082415536046,281.60244958894333,280.4018858340569,278.68796124123037,276.9300982723944,275.27269029524183,271.02467111125594,267.36832890147343,65.66372413188219,272.6445089522749,5611.638556381688,4235.191758122295,,261.70392421190627,7240.374367278069,,,9264.703843653202,,10.240873772185298,3040.4302992755547,,253.88776626763863
6.0,23.9746,6.0,279.3358,3.0,24.455102858832106,33.400626583432306,17.162652512080967,47.79825345985592,281.59913179092115,280.39809321565554,278.6837766394019,276.92552052764216,275.26774405501783,271.02054868638515,267.36564310314134,65.64469929412007,272.6393247079104,5611.6227936670175,4235.189975056797,,261.70149118988775,7240.336742322892,,,9264.602922737598,,10.244729448109863,3040.439786004834,,253.8853317147586
6.0,47.2168,3.0,279.0544,3.0,15.3681,21.778000000000002,16.8128,33.6218,281.4755,281.6353,279.9689,278.2338,276.6169,270.0819,264.7366,61.6669,273.2707,5632.4438,4268.1035,52.5571,257.3523,7239.5967,75.2791,71.4368,9223.6484,83.1806,10.4105,3086.3232,10450.5713,252.0702
6.0,48.9746,4.0,279.2023,3.0,24.46412178501487,33.402287201723084,17.17522941622883,47.761630451306715,281.5869665322825,280.3841869472526,278.66843309858814,276.9087354638614,275.24960784148425,271.0054331291467,267.35579517600127,65.57494155876338,272.62031581252813,5611.564997043461,4235.1834371502055,,261.69257010845473,7240.198784150183,,,9264.232879340649,,10.258866926655172,3040.4745706785466,,253.87640502047725
5.0,52.2949,4.0,279.6721,3.0,24.464941687416285,33.402438167016946,17.176372771151367,47.75830108765514,281.5858605997637,280.3829227406532,278.6670382311568,276.9072095490992,275.24795909458766,271.0040589873679,267.35489990981296,65.56859994493425,272.6185877309181,5611.559742804617,4235.18284279504,,261.69175910111517,7240.186242498457,,,9264.19923903048,,10.260152151808144,3040.477732921019,,253.87559350277297
5.0,54.9805,5.0,281.0588,3.0,17.102,18.6537,17.7486,32.8973,282.0613,281.8053,280.3298,278.6455,277.1416,270.5542,265.2964,61.1943,273.6811,5644.2661,4280.2666,50.903,257.6123,7250.4644,76.3806,71.9497,9228.5,84.1084,10.2191,3098.4941,10453.998,251.2798
5.0,66.8457,7.0,282.7607,3.0,24.52889407193288,33.41421346028801,17.265554454177618,47.49861066415906,281.49959785724064,280.2843146561645,278.5582385784946,276.78818818787107,275.1193568520248,270.89687594398856,267.2850691534113,65.07395417802036,272.4837973807007,5611.149912208319,4235.136483093258,,261.62850052444264,7239.207993641497,,,9261.575294986369,,10.360399725381283,3040.7243878822774,,253.8122951248661
5.0,86.5723,7.0,283.4653,3.0,24.529713974334307,33.414364425640095,17.26669780910015,47.495281300507486,281.49849192472175,280.28305045003066,278.55684371106327,276.78666227310896,275.1177081055939,270.89550180220976,267.284173887223,65.06761256605387,272.4820692990906,5611.144657969475,4235.135888738092,,261.6276895168703,7239.195451989771,,,9261.5416546762,,10.361684950534254,3040.727550124749,,253.81148360716182
5.0,63.7695,8.0,283.5305,3.0,17.9742,17.8802,12.1264,31.7168,282.8952,281.3076,280.1674,278.8338,277.3211,271.2404,265.8107,60.5515,273.6214,5639.8325,4278.8848,50.2354,258.70599999999996,7246.9731,77.4137,72.8962,9228.0205,84.6529,7.6609,3094.5569,10456.1006,250.8301
5.0,69.9219,8.0,283.8481,3.0,24.53135377913713,33.41466635622782,17.268984518945214,47.488622571341686,281.49628005921835,280.28052203729754,278.5540539766662,276.78361044311896,275.1144106122665,270.89275351911783,267.2823833550792,65.0549293421209,272.47861313633615,5611.134149491787,4235.13470002776,,261.6260675021913,7239.170368686318,,,9261.474374055862,,10.364255401305853,3040.7338746115565,,253.8098605719861
5.0,77.4902,8.0,283.9645,3.0,24.53217368153855,33.414817321521696,17.27012787386775,47.4852932067588,281.4951741266996,280.27925783116365,278.5526591092348,276.78208452835685,275.11276186537003,270.89137937733904,267.2814880888909,65.04858772829175,272.47688505472615,5611.128895254806,4235.134105672594,,261.6252564948518,7239.1578270345935,,,9261.440733760595,,10.365540626458824,3040.737036854029,,253.80904905428181
6.0,87.2314,8.0,283.9765,3.0,22.0489,22.27,9.2566,34.0789,283.5611,281.7308,280.3947,278.8183,277.1714,271.9016,266.1929,61.6768,273.7624,5630.0005,4268.6274,52.3775,258.8823,7235.0522,77.3138,73.1511,9221.8018,84.0985,7.5392,3082.2737,10454.9199,250.247
6.0,88.5742,8.0,283.817,3.0,24.53381348610856,33.415119252109434,17.272414583712813,47.47863447852434,281.4929622616619,280.27672941889614,278.5498693743721,276.77903269883245,275.10946437204257,270.8886310942471,267.27969755674707,65.03590450435878,272.4734288919717,5611.118386777118,4235.132916962262,,261.62363447993994,7239.132743731141,,,9261.373453140259,,10.368111077230424,3040.743361340836,,253.8074260188733
6.0,74.4629,8.0,283.3441,3.0,24.53463338850997,33.415270217403304,17.27355793863535,47.47530511394143,281.49185632914305,280.2754652127624,278.5484745069407,276.77750678360457,275.10781562514603,270.887256952934,267.2788022905588,65.02956289239228,272.4717008108273,5611.113132538274,4235.132322607096,,261.62282347260043,7239.120202079415,,,9261.33981283009,,10.369396302383393,3040.7465235833088,,253.8066145011689
6.0,79.7363,8.0,282.624,3.0,24.7103,32.6888,11.6329,34.9618,283.0399,282.1046,280.8672,279.3586,277.8109,273.1229,267.5289,59.338,274.9361,5645.5229,4273.1152,53.5282,259.9862,7260.2524,74.0505,71.5832,9237.7695,84.7287,0.4966,3082.3086,10465.6465,253.6447
6.0,80.127,8.0,282.2932,3.0,24.5362731933128,33.415572147991035,17.275844648480412,47.46864638477564,281.4896444636397,280.27293680002913,278.5456847725436,276.7744549540804,275.10451813181857,270.88450866937643,267.27701175841503,65.01687966659665,272.46824464807287,5611.102624062449,4235.131133896764,,261.6212014576886,7239.095118775966,,,9261.272532209754,,10.371966753154991,3040.7528480691835,,253.80499146599323
5.0,74.8535,8.0,281.9798,3.0,24.537093095714226,33.41572311328491,17.27698800340295,47.465317021124065,281.48853853112087,280.2716725938953,278.5442899051123,276.77292903931806,275.1028693849221,270.88313452806324,267.27611649222666,65.01053805463016,272.4665165664628,5611.097369823605,4235.1305395415975,,261.6203904503491,7239.082577124238,,,9261.238891899586,,10.373251978307962,3040.7560103125875,,253.8041799482889
5.0,66.5527,7.0,281.6728,3.0,25.7558,31.6517,12.1762,34.31,282.4247,282.5743,281.2348,279.7484,278.5362,273.1294,266.814,57.5834,275.8105,5652.02,4272.6443,54.6264,261.3862,7267.6216,75.4868,70.5662,9236.4482,84.4648,3.8528,3081.0542,10464.8643,254.47099999999998
6.0,29.248,4.0,279.4264,2.0,24.5451,27.7048,21.6549,38.7644,281.5892,281.9701,280.5408,279.0585,277.6009,271.9024,268.2665,60.6972,274.943,5629.8481,4249.2761,57.3109,261.3214,7244.1572,75.1574,69.001,9220.2773,83.0437,9.9437,3053.2075,10449.6484,253.6572
6.0,17.5781,5.0,278.9183,3.0,24.54611202166416,33.41738373157568,17.289564907550808,47.42869401257485,281.4763732724823,280.2577663254924,278.52894636429846,276.7561439755373,275.0847331713885,270.86801897035906,267.26626856508665,64.94078031741083,272.44750767108053,5611.039573200048,4235.124001635006,,261.61146936914884,7238.944618951529,,,9260.868848517535,,10.387389456853269,3040.7907949863,,253.7952532540076
6.0,18.4082,5.0,279.0174,2.0,24.54693192406557,33.41753469686955,17.290708262473345,47.42536464799196,281.47526733996347,280.25650211935863,278.5275514968671,276.75461806030944,275.08308442495763,270.866644829046,267.2653732991312,64.93443870544435,272.4457795894705,5611.034318963067,4235.12340727984,,261.6106583615765,7238.9320772998035,,,9260.835208207369,,10.38867468200624,3040.793957229704,,253.79444173630333
1.0,37.2559,7.0,280.9986,3.0,24.0464,27.7712,19.3288,34.7399,281.748,281.5131,280.3521,278.6224,277.3386,271.7452,268.7103,60.9502,274.7726,5632.6782,4251.311,53.6582,262.18,7247.5181,78.218,69.7682,9219.6328,81.378,8.701,3054.4751,10450.7529,253.5214
1.0,57.7637,9.0,283.1097,3.0,24.610884308815,33.429309990198824,17.37988994596526,47.16567422542721,281.3890045974404,280.15789403486997,278.41875184420496,276.635596699547,274.954482181929,270.75946178566664,267.1955425424967,64.43979293853046,272.31098923878744,5610.624488364905,4235.077047577826,,261.547399784904,7237.953828442842,,,9258.211264163256,,10.488922255579384,3041.0406121900305,,253.7311433586292
1.0,35.3516,11.0,285.1201,3.0,21.2236,23.3348,18.5377,30.2901,284.8186,282.6906,280.5513,278.5307,277.2536,271.2708,268.6484,65.6031,274.5561,5622.0933,4240.3777,53.8199,262.4481,7234.0781,79.2796,70.4611,9214.7432,79.9282,8.736,3045.8652,10449.8818,253.275
6.0,34.9121,13.0,285.4393,2.0,24.613344015786424,33.429762886080425,17.38332001073286,47.155686132609844,281.3856867994182,280.15410141600296,278.4145672423765,276.63101895479485,274.9495359421708,270.7553393607959,267.1928567441646,64.42076810076833,272.3058049948886,5610.608725650236,4235.0752645123275,,261.54496676265256,7237.916203487664,,,9258.11034323275,,10.492777931503953,3041.0500989193097,,253.7287088055164
6.0,31.3965,12.0,285.8609,3.0,24.614163918187838,33.42991385137429,17.384463365655392,47.15235676802696,281.3845808668993,280.1528372098692,278.41317237494513,276.6294930400327,274.94788719527423,270.7539652190171,267.19196147820907,64.41442648880184,272.30407691327855,5610.603471411391,4235.074670157395,,261.5441557553131,7237.903661835939,,,9258.076702922584,,10.49406315665692,3041.053261162713,,253.72789728781208
6.0,40.7715,12.0,285.9643,3.0,23.576,26.9689,18.3053,34.9314,285.8067,283.8537,281.7241,279.5887,277.633,271.5943,267.8322,69.9159,274.8113,5600.9937,4224.2932,55.1863,261.982,7212.8623,81.6279,72.3012,9202.3438,81.5798,8.6123,3031.6733,10439.1318,252.8478
6.0,49.2676,12.0,287.1612,3.0,24.61580372299068,33.43021578196203,17.386750075500462,47.14569803886116,281.38236900186166,280.1503087976016,278.4103826400824,276.6264412100427,274.9445897019468,270.7512169359252,267.1901709458325,64.40174326486886,272.3006207505241,5610.592962933702,4235.073481447063,,261.5425337406341,7237.878578528762,,,9258.009422302246,,10.49663360742852,3041.059585648589,,253.72627425263641
1.0,61.8652,12.0,286.4523,3.0,24.616623625392087,33.430366747255896,17.38789343042299,47.14236867427826,281.38126306887716,280.1490445914678,278.40898777265096,276.6249152952805,274.9429409550503,270.74984279414645,267.189275679877,64.39540165103972,272.29889266891405,5610.587708696722,4235.0728870918965,,261.54172273306176,7237.866036877036,,,9257.97578200698,,10.49791883258149,3041.062747891993,,253.7254627349321
