date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170513090000,100735.7056,98656.3171,1.1982,-1.0775,295.5264,63.9921,0.0,0.0,97.7051,97.7051,0.0,64.8252,1.2026,-1.0779,296.175,0.0598,60.7168,284.4595,3.7594,-3.1271,294.9818,0.1839,61.2872,509.3723,4.4376,-4.2010000000000005,292.9773,0.1225,65.6279,738.6099,4.1395,-4.6089,291.0036,0.0597,68.9149,972.6752,3.0801,-5.2542,289.6564,0.1917,62.924,1459.1946,2.1345,-6.9495,289.8285,0.5660000000000001,20.4863,1970.9711,3.2119,-7.0962,285.8799,0.7088,15.8263,3074.4512,8.2662,-4.163,279.1716,0.5036,4.3369,4319.7307,11.4381,0.293,272.2001,0.2008,2.4762,5745.8384,10.9369,-2.1963,262.2072,0.1633,2.3541,7419.9487,21.2488,0.1559,251.1372,0.1894,2.0926,9484.1709,44.7058,20.7469,239.6778,0.2955,68.774,10743.6299,42.0723,34.4132,231.1218,-0.413,,12209.0098,48.9314,32.0971,217.6187,-0.1401,,13982.126,46.9543,19.4327,206.7473,0.2302,,16425.1426,30.7048,6.3186,205.7116,-0.0029,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,240.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,18.0,1007.0,1.0
20170513100000,100773.1506,98688.7817,1.0336,-0.6832,293.5371,75.2197,0.0,0.0,60.1074,60.1074,0.0,118.95223977416754,0.1885369087685831,0.011385132907889785,293.9800868234597,-0.0021057482372270893,59.72934898780661,337.1009892299772,0.1492315720533952,-0.2981498781591654,292.6000572263729,-0.06800792997819373,61.26749218441547,560.0902077406645,0.3243525982834399,-0.43568780447822064,290.94595026783645,-0.21079377373098399,63.241353687830276,787.7054757550359,0.6124312642496079,-0.3607543015677948,289.37733048107475,-0.27976604156901885,63.88605155050754,1020.2474926561116,1.0358272385783494,-0.2813647777074948,287.89360367739573,-0.28374419230385683,63.16014891024679,1501.6209972724319,2.360767751932144,-0.21254711039364332,285.3158167041838,-0.2640493668150157,57.84311857841385,2007.4844584539533,3.770354308653623,-0.21422987268306315,283.0326753014233,-0.2189496960490942,48.368579995818436,3106.111302629113,6.813916292972863,0.5133805924560875,277.643168234732,-0.23175375418213665,37.78591349907219,4344.044371366501,10.213955367915332,1.5332646745955572,270.53272827528417,-0.2673587583121844,31.637811171822253,5767.548370590434,15.32563419919461,2.0162291056476533,262.38040339644067,-0.15093419430195354,28.803590320050716,7447.850950264373,21.756015707505863,3.6029522840399295,251.77515612519343,-0.07244346773950383,35.700695421546705,9508.310264477506,29.31706104637124,6.4376655938103795,237.37087894231084,-0.1214863134737243,38.98700983845629,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,250.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,20.0,1.0,18.0,1008.0,1.0
20170513110000,100851.7883,98754.3884,0.9245,-0.8463,292.0545,81.4856,0.0,0.0,50.2441,50.2441,0.0,118.92746736109257,0.1886917736264877,0.011650972533971071,293.9810347061138,-0.0021386408479884267,59.72818125179038,337.0768353492022,0.14970483270008114,-0.2976291519589722,292.6010824837722,-0.06809450243599713,61.26580399181694,560.0669022276999,0.3250305999536067,-0.4352987252641469,290.9470172910951,-0.2108635675394908,63.239213462919,787.6830639764667,0.6130769047886133,-0.3606655558105558,289.37840384431183,-0.2797632434330808,63.883954476565115,1020.2259900793432,1.0362513770814985,-0.2815290518337861,287.89466116391117,-0.2836729681293946,63.158503616228714,1501.6012235730884,2.3604130785679445,-0.21297660749405625,285.3166717682034,-0.2639295187254902,57.843161749944564,2007.4661475867035,3.768942405935377,-0.21509551908820868,283.03337962715887,-0.2187901541474276,48.370728990063064,3106.0969119369984,6.811822126619518,0.5126995625905693,277.6443148148246,-0.23170317587209865,37.78340225853026,4344.035122543573,10.211005623452364,1.532996905851178,270.533650506055,-0.2672817616839893,31.634480336681012,5767.542993532494,15.322287949733436,2.016560565913096,262.38103013439104,-0.15084255757392384,28.795404639095068,7447.849736787379,21.75506810378284,3.603883467148989,251.7759433411993,-0.07241042706300505,35.69705955311657,9508.317901954057,29.317874248605214,6.441043495200574,237.37215417576957,-0.12151804246241228,38.98612276907079,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,19.0,1.0,18.0,1008.0,1.0
20170513120000,100954.1931,98851.8066,0.9521,-0.5095,290.7309,88.5373,0.0,0.0,79.6387,79.6387,0.0,82.7279,0.9513,-0.5154,291.6387,0.0269,84.0231,299.3905,2.6453,-2.9652,291.3991,0.0269,81.8953,522.4553,3.2995,-5.2402,291.5494,-0.3337,71.9146,751.3522,3.7519,-5.0462,291.7393,-0.4165,56.1477,986.3829,4.1859,-4.2397,291.9898,-0.2989,33.3492,1474.6987,5.5036,-3.5943,289.9627,0.0036,15.1827,1986.3108,6.1031,-5.0989,285.9744,0.2749,14.561,3091.8428,4.8966,-6.7734,279.6343,0.4812,5.8774,4336.2026,8.8656,-2.2775,272.1673,-0.0052,2.8064,5761.5493,11.2092,-0.1148,261.5042,0.2226,3.0377,7430.126,18.4475,2.9956,250.2945,0.5329,1.8707,9490.9629,46.2024,21.3816,239.5498,0.2789,66.3384,10748.043,44.0689,31.9785,230.6234,0.0578,,12210.5205,47.1452,28.0148,217.1724,-0.0764,,13985.7969,42.9413,19.7391,208.53,0.0354,,16430.1055,28.958000000000002,5.643,206.7574,-0.0185,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,250.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,17.0,1009.0,1.0
20170513210000,101091.8091,98961.1389,1.0931,-1.2673,288.1065,87.5995,0.0,0.0,79.4434,79.4434,0.0,93.0458,1.0883,-1.2756,288.6283,0.1213,85.1836,307.47,3.0777,-6.1257,288.8142,0.7333,77.65100000000001,528.7692,6.1441,-8.9013,290.4854,0.8740000000000001,49.373000000000005,756.3322,8.3865,-8.0408,290.1509,0.4936,40.7579,989.3409,9.0393,-6.4261,289.1625,0.1726,38.9347,1473.3439,10.8354,0.6127,288.3011,0.0975,22.5708,1985.3961,11.2602,1.3862,287.599,0.4649,14.1986,3093.7192,12.7434,-0.9057,278.6307,0.369,28.1828,4330.5337,13.3515,1.254,269.8359,-0.3262,13.125,5748.8735,17.7046,1.4885,260.99,-0.5778,7.8444,7417.2866,22.2965,1.9968,249.9131,-0.5605,8.0199,9450.3574,26.1517,5.2392,233.2643,-0.6204,11.249,10673.8945,35.4342,12.4818,225.7343,-0.583,,12122.9912,50.0261,29.1959,216.6842,-0.3917,,13899.7969,39.1112,13.4311,208.4514,0.0983,,16361.6885,28.9815,6.2331,207.9034,0.1207,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,16.0,1.0,14.0,1011.0,1.0
20170513220000,101123.2178,98995.4346,1.0848,-1.0994,289.8438,77.3094,0.0,0.0,0.0,0.0,0.0,118.65497080981731,0.19039528688881546,0.014575208420865238,293.99146141461097,-0.002500459464499727,59.71533615328372,336.81114272028213,0.15491070062853396,-0.29190116352401674,292.6123603158631,-0.06904679961735383,61.247233871836215,559.8105415478349,0.3324886204209179,-0.4310188547242433,290.9587545450777,-0.2116312996367924,63.21567098516971,787.4365344271063,0.6201789523474872,-0.35968935262644663,289.39021084038535,-0.2797324639341241,63.860886664129794,1019.9894616976379,1.0409169007325545,-0.2833360672229901,287.9062935151161,-0.28288950232672505,63.14040537737311,1501.3837129399176,2.356511671678163,-0.21770107618067414,285.32607747218566,-0.2626111895951908,57.84363663678232,2007.2647279948,3.7534114737063646,-0.2246176281478256,283.0411272097845,-0.21703519293805584,48.39436791930348,3105.938614293933,6.788786305114628,0.5052082340698689,277.6569271958433,-0.2311468145198887,37.755778612568974,4343.933385528624,10.178558434359733,1.5300514496630058,270.5437950445339,-0.2664347988029476,31.59784115292132,5767.48384587653,15.285479201935232,2.0202066287165508,262.38792425137945,-0.14983455376932395,28.705362148582932,7447.836388542782,21.74464446445927,3.6141264815814793,251.7846027184277,-0.07204697965062222,35.65706499572843,9508.401914194226,29.326819474576038,6.478200406767428,237.3861817419529,-0.1218670612652204,38.97636500466615,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,16.0,1.0,15.0,1011.0,1.0
20170513230000,101117.0654,99008.4839,1.2842,-1.54,292.494,59.693999999999996,0.0,0.0,0.0,0.0,0.0,118.63019839674234,0.19055015174672008,0.014841048046946526,293.99240929703234,-0.0025333520607091486,59.714168416801854,336.7869888469577,0.15538396139163524,-0.2913804373238236,292.61338557326235,-0.06913337210426107,61.245545679237686,559.7872360274197,0.33316662232391536,-0.4306297755101696,290.9598215678707,-0.2117010934452992,63.213530760258436,787.4141226485373,0.6208245931193233,-0.3596006068692077,289.3912842036225,-0.27972966579818603,63.85878959018737,1019.9679591208696,1.0413410392357036,-0.28350034134928137,287.9073510016315,-0.2828182781522628,63.13876008288935,1501.3639392405746,2.3561569983139634,-0.2181305733975023,285.32693253620533,-0.2624913415056653,57.843679808298475,2007.2464171200988,3.751999570522458,-0.2254832743201405,283.04183153552003,-0.2168756509781815,48.3965169135481,3105.9242235980932,6.786692138761282,0.5045272042043507,277.6580737764016,-0.2310962362098508,37.75326737202704,4343.924136709422,10.17560868989676,1.5297836809186265,270.54471727530466,-0.2663578022038564,31.5945103187114,5767.47846881859,15.282132952474058,2.020538088981993,262.3885509893298,-0.1497429170703981,28.697176467627287,7447.835175066255,21.743696860969067,3.6150576646905392,251.78538993466645,-0.07201393897412345,35.65342912729829,9508.409551670777,29.327632676810023,6.481578308157622,237.3874569754116,-0.12189879024663244,38.975477935280644,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,14.0,1011.0,1.0
20170516080000,100878.7842,98777.2705,0.4503,1.0599,292.0261,59.5124,1.1719,15.7715,100.0,100.0,0.0,111.5700605660677,0.2346866322332061,0.09060534089803696,294.2625558322761,-0.011907743450137788,59.3813635930419,329.9031344205141,0.29026326700113714,-0.14297346747480333,292.9055839490611,-0.09380652656545864,60.764410756062716,553.145163923502,0.5263971521053463,-0.31974221859127283,291.263923143968,-0.23159233361366205,62.60356657672674,781.0267661958933,0.8048321895767003,-0.3343080696358811,289.69719274528325,-0.2789321969694356,63.26112354546785,1013.8397238776088,1.162220514845103,-0.3303184676915407,288.2087346445768,-0.2625193914573174,62.66985117085279,1495.7284363359213,2.25507509149611,-0.3405372608685866,285.5706257740967,-0.2283346327021718,57.85598369438958,2002.0278185978527,3.3496072301641107,-0.4721924653276801,283.2425643587485,-0.1714062017854303,49.008980098180466,3101.8228756301105,6.189854926429689,0.31043369555845857,277.98484910605475,-0.2166814190277364,37.03756381943822,4341.288223102689,9.334931530058382,1.4534695891197769,270.8075530452188,-0.2444137645070441,30.64522237796336,5765.946006862448,14.328451768495142,2.1150042614899576,262.5671712954063,-0.1236264549952466,26.364257398992766,7447.489334183278,21.47362984158099,3.8804448537994176,252.00974652683362,-0.06259734681225383,34.6172065064311,9510.58623243682,29.559395348653197,7.4442801149562,237.7508984687738,-0.1309415502473712,38.72266313014552,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,190.0,-1.0,3.0,-1.0,-1.0,160.0,230.0,,9999.0,0.0,0.0,3.0,1.0,17.0,1.0,8.0,1009.0,6.0
20170516090000,100881.7749,98771.7346,0.3271,0.5605,291.4857,67.1881,1.8066,21.5576,100.0,100.0,0.0,76.098,0.3262,0.5628,292.0605,-0.1024,64.2101,292.5992,1.9001,1.9086,290.7685,-0.5645,63.6657,514.0626,2.7472,1.0932,288.9369,-0.7120000000000001,65.0788,739.8899,2.8725,0.3191,287.0913,-0.5242,67.7149,970.3916,2.5557,-0.3242,285.2914,-0.3244,70.2579,1447.1764,2.4576,-0.6162,283.0663,-0.2433,48.553999999999995,1948.5454,5.3693,-0.3601,280.5802,-0.4958,23.9105,3036.1614,4.5907,-2.8333,274.6319,-0.5614,64.8278,4260.2466,8.9846,-2.1385,267.3311,-0.8283,78.922,5673.4712,26.7803,2.8156,261.2413,0.0064,38.972,7362.0176,40.9476,27.4182,255.2498,-0.5065,92.0349,9448.2861,44.6236,24.2456,239.0367,-0.0449,63.3289,10697.2471,52.7714,23.011999999999997,229.5904,-0.3556,,12162.5361,60.8469,24.7046,218.7063,-0.3203,,13943.8887,66.4367,18.1049,205.4316,-0.2674,,16370.7002,36.3801,2.9455,206.5468,0.0341,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,4.0,-1.0,-1.0,240.0,300.0,,9999.0,0.0,0.0,3.0,1.0,17.0,1.0,11.0,1009.0,6.0
20170516210000,100902.0386,98762.1521,0.21100000000000002,-0.9407,285.9987,87.4305,0.0,39.7217,12.3047,39.6973,0.0,76.7446,0.205,-0.9366,287.1915,0.1159,81.0382,289.9556,0.2447,-5.001,287.3587,0.5722,76.1484,509.3574,-0.8236,-8.4437,287.0074,0.8806,70.4471,734.1183,-0.1569,-8.9621,286.3403,0.7051,60.3056,964.2266,0.6643,-7.7699,285.623,0.4553,48.5845,1441.3658,3.1847,-7.1057,283.0465,-0.6005,45.205,1941.6166,5.6504,-6.5568,279.3394,-1.4587,55.7895,3020.28,6.876,-1.247,271.7302,-0.5859,79.3843,4234.6729,16.8667,4.1735,266.3406,0.1235,24.9826,5639.2227,22.9087,8.9197,259.7568,0.24100000000000002,1.761,7307.1489,43.8121,18.5862,251.8038,1.0428,3.5152,9374.4375,46.9488,33.1332,237.9917,0.4071,51.9471,10619.9443,55.5889,32.0537,229.2005,0.2042,,12084.8037,59.3906,30.8887,219.3032,0.1744,,13895.1084,51.2545,21.4884,212.122,-0.0198,,16374.9082,32.3148,10.0842,207.0403,-0.0724,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,12.0,1.0,11.0,1009.0,1.0
20170516220000,100949.2432,98809.2834,0.3697,-0.9406,288.1752,77.1918,0.0,20.7275,0.0,20.752,0.0,111.22324677556752,0.2368547400692477,0.09432709554675968,294.27582618850283,-0.012368239855277352,59.365015286020935,329.56498016417027,0.29688891710247844,-0.135683300672099,292.9199375535827,-0.0950185411493294,60.74077605782078,552.8188866972923,0.5358891780488193,-0.31429511052556336,291.27886146726087,-0.2325694471655879,62.57360342331231,780.7130013182759,0.8138711592182517,-0.3330656292091589,289.71221983153373,-0.2788930230626647,63.231764511205256,1013.5386877581476,1.1681584540056065,-0.33261830551782623,288.22353945532814,-0.2615222531603649,62.6468170490116,1495.4516046121716,2.250109664513729,-0.34655022085644305,285.5825966699049,-0.2266567592741921,57.85658809581946,2001.7714663892984,3.329840588849038,-0.48431151336990297,283.252424918348,-0.16917261481285095,49.03906600922346,3101.6214059069757,6.160536607727408,0.3008992774412036,278.0009012273513,-0.2159733227454126,37.00240645185114,4341.158739626409,9.293635107576847,1.4497208266984671,270.82046427601017,-0.2433358117705211,30.59859068971128,5765.870728030801,14.281604271382092,2.1196447049733247,262.5759456262458,-0.1223435410647653,26.2496578656137,7447.472345508169,21.460363391553983,3.8934814175590873,252.02076755231246,-0.06213477737037465,34.56630434282124,9510.693157106638,29.570780181791633,7.491570730693637,237.76875173486772,-0.13138575600169133,38.71024415711872,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,3.0,-1.0,-1.0,310.0,20.0,,9999.0,0.0,0.0,2.0,1.0,14.0,1.0,13.0,1009.0,1.0
20170517000000,100974.5483,98872.2778,1.0094,-1.7996,292.8235,48.7702,0.4395,1.9531,0.0,1.9531,0.0,83.8081,1.0116,-1.8038,293.0974,0.1365,46.4638,300.8655,1.4698,-3.1178,291.1313,0.2002,49.8535,522.237,1.4332,-3.7560000000000002,289.0121,0.1469,54.5833,747.9736,1.011,-5.0416,287.0677,0.38,57.4014,978.3887,0.2378,-7.6805,285.6366,0.7929,53.4017,1454.8771,1.7417,-8.2869,282.0607,0.1144,58.5128,1953.3655,4.4237,-7.7991,278.4027,-0.5511,59.5622,3029.0339,9.7833,1.796,271.1638,-0.4428,58.8378,4244.333,14.052999999999999,1.6152,267.0314,0.081,10.0301,5652.5747,20.4023,1.6266,260.6683,0.2017,1.2975,7315.1172,35.6887,16.7657,249.7843,0.2634,1.9298,9369.1494,49.949,32.4328,237.3801,-0.1093,7.3102,10615.7139,57.157,34.5955,229.5518,-0.2901,,12081.3086,58.3699,31.5219,219.8046,-0.0945,,13900.1836,47.9762,22.7543,212.6129,-0.1258,,16390.2988,31.0772,11.2217,207.3655,-0.0346,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,18.0,1.0,9.0,1010.0,1.0
20170517010000,100973.8464,98875.3479,1.1741,-1.6983,294.2143,44.7782,2.6855,2.7344,0.0,2.8809,0.0,109.26622611284256,0.249089062679559,0.11532842589076607,294.3507089123596,-0.014966755363275297,59.27276412397623,327.6568240225315,0.3342765140114352,-0.09454592992551623,293.0009328927845,-0.1018577664217446,60.60740883369,550.9777509197593,0.5894513248931617,-0.2835578579688445,291.36315628979355,-0.2380831593472976,62.404525632038705,778.9424709305168,0.8648767736740409,-0.32605471537681296,289.7970155323856,-0.2786719702990013,63.06609567720443,1011.8399839550257,1.201665396336466,-0.3455959616112523,288.30708088632673,-0.2558955441927537,62.51683878898621,1493.8894827589393,2.222090469324029,-0.38048049563076347,285.6501467253547,-0.2171887592994608,57.85999864670158,2000.3249074965713,3.218300255946815,-0.5526975698303431,283.3080666484311,-0.15656880260212347,49.208836505189545,3100.4845410287376,5.995097520761192,0.2470979189965874,278.0914810555987,-0.21197763658710755,36.80401844996959,4340.428082872182,9.060605298727749,1.428567095892504,270.8933205069043,-0.23725307852146216,30.335454734042287,5765.445940330625,14.017250539734961,2.145830065128393,262.62545792153105,-0.11510424106381835,25.60298907198012,7447.376480842476,21.38550270907581,3.967044884106144,252.0829576253891,-0.059524564116145484,34.27907070424408,9511.296517739072,29.635023168055334,7.758424915373325,237.8694951664656,-0.13389234562055208,38.640165667282425,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,5.0,-1.0,-1.0,320.0,30.0,,9999.0,0.0,0.0,2.0,1.0,19.0,1.0,8.0,1010.0,1.0
20170517020000,100932.9895,98839.9048,1.625,-1.9531,295.2206,42.034,6.2988,9.5947,0.0,9.6191,0.0,109.24145369976759,0.2492439275374636,0.11559426551684734,294.3516567950137,-0.014999647974036634,59.271596387960024,327.6326701492071,0.3347497747745365,-0.09402520372532308,293.00195815041667,-0.10194433890865184,60.60572064109146,550.9544454067945,0.5901293267961591,-0.2831687788711861,291.36422331305215,-0.23815295315580445,62.40238540712744,778.9200591593982,0.8655224144458771,-0.325965969619574,289.7980888960883,-0.2786691721630632,63.06399860419332,1011.8184813708067,1.2020895348396152,-0.34576023573754355,288.30813837284217,-0.2558243200473953,62.51519349450246,1493.8697090595956,2.2217357959598303,-0.3809099928475917,285.6510017893744,-0.2170689111808315,57.860041818232276,2000.3065966293216,3.216888352762908,-0.5535632160026579,283.3087709741667,-0.15640926064224914,49.21098549943417,3100.4701503366227,5.9930033553391695,0.2464168891310692,278.0926276356913,-0.2119270582770696,36.801507209427655,4340.41883405298,9.057655554264782,1.42829932726454,270.8942427376751,-0.2371760818932671,30.332123898901052,5765.440563270821,14.013904290273786,2.146161525393836,262.62608465948136,-0.11501260436489248,25.59480339102447,7447.375267365947,21.384555105352774,3.967976067215204,252.0837448413949,-0.0594915234396467,34.27543483581394,9511.304155215621,29.63583637028933,7.761802816763519,237.8707703999244,-0.1339240746019641,38.639278597896926,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,210.0,-1.0,3.0,-1.0,-1.0,120.0,300.0,,9999.0,0.0,0.0,2.0,1.0,20.0,1.0,12.0,1010.0,1.0
20170517030000,100874.8108,98789.386,1.8085,-2.2478,295.9137,40.8285,5.5664,13.9648,0.0,13.9648,0.0,76.0597,1.8056,-2.2528,296.1598,0.1682,38.344,295.2456,2.8510000000000004,-3.7051,293.9181,0.4056,41.6485,518.7226,3.0548,-4.1294,291.6495,0.4065,46.3848,746.4155,3.0705,-4.2969,289.4443,0.3333,51.6043,978.5507,3.0368,-4.416,287.2164,0.2378,57.3783,1457.0601,2.8562,-4.6133,282.6919,0.0908,70.2373,1956.4302,2.3388,-4.8214,278.2615,0.0372,80.2071,3032.4927,7.2113,-1.0792,271.8197,-0.1452,47.6421,4249.6401,13.1456,1.1065,267.3826,-0.3788,8.8816,5661.5889,20.4778,1.9334,259.6438,-0.3608,5.3778,7314.4575,29.0728,11.7032,247.8703,0.0608,3.1617,9359.5107,53.0096,31.2867,237.7676,-0.0322,4.3591,10606.2812,56.5394,34.87,229.1545,-0.1151,,12071.3174,53.4624,33.0148,220.2193,0.0547,,13896.6865,46.4651,23.3956,213.2567,-0.0103,,16393.9434,29.8589,12.1374,208.2334,0.0522,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,4.0,-1.0,-1.0,110.0,220.0,,9999.0,0.0,0.0,2.0,1.0,21.0,1.0,9.0,1010.0,1.0
20170517040000,100848.6023,98765.918,2.0062,-2.5141,296.2396,39.4339,4.2969,13.7207,0.0,13.7207,0.0,109.19190887361765,0.2495536572532729,0.11612594476900995,294.3535525600892,-0.015065433166455476,59.26926091546194,327.5843624025583,0.3356962961843237,-0.09298375132493676,293.00400866521517,-0.1021174838533625,60.60234425542876,550.9078343734145,0.5914853306021541,-0.28239062055945396,291.3663573591038,-0.23829254080192186,62.398104956373565,778.8752356022596,0.8668136957567185,-0.32578847813420003,289.80023562256247,-0.2786635758902776,63.05980445630848,1011.7754762098192,1.2029378118459135,-0.3460887839901261,288.31025334540755,-0.2556818716984708,62.51190290600061,1493.8301616758108,2.2210264492314318,-0.3817689871648327,285.65271191741334,-0.2168292149726767,57.86012816127914,2000.2699748799203,3.2140645468607545,-0.5552945085801184,283.310179625405,-0.15609017678070813,49.2152834860608,3100.4413689449434,5.988815023563802,0.2450548294000328,278.09492079587653,-0.2118259016715456,36.796484728343785,4340.400336414576,9.05175606533885,1.4277637897757811,270.8960871992167,-0.23702208866598085,30.325462229549885,5765.429809151217,14.007211791351438,2.1468244459247217,262.62733813538216,-0.1148293309379369,25.578432029113173,7447.372840412427,21.382659898139533,3.969838433433324,252.08531927363944,-0.05942544208664913,34.26816309802234,9511.319430168718,29.63746277499013,7.7685586186125875,237.87332086637616,-0.13398753256478813,38.637504458893105,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,190.0,-1.0,3.0,-1.0,-1.0,140.0,260.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,8.0,1009.0,1.0
