date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171118050000,100868.2129,98736.9263,1.9807,-3.7758,288.6519,61.6232,15.625,54.8828,0.0,54.8828,0.0,176.70178125239914,0.08284291182644665,-1.0252224513096737,287.4240685878321,0.12817264363184222,60.63857749570161,390.05501877143996,-0.09348567016422747,-2.5713656547013666,286.2508301176132,0.3405844943408738,62.059438237920396,607.9175658458844,0.2855783405248076,-2.5843644589185715,284.68122496083384,0.2808247519460565,64.8332878416404,830.3118794709444,1.0248691337183118,-2.3615691612940286,283.0740364715457,0.1830609738208296,66.98894131928682,1057.485486175632,1.947942133527249,-2.0303161258343607,281.5327568743378,0.10209439783284324,68.04800223186612,1527.7024691440165,4.137464600149542,-1.2824700518976897,279.1017754133791,-0.03181005829537753,59.79792980104685,2022.7627598606048,7.264233155641705,-1.2597781038493852,277.621618391946,-0.2569353981525637,43.291517442092285,3100.667279213667,13.344945508986713,-1.06991674634628,272.88985243905336,-0.3622963047382655,37.02837124280632,4319.454103663564,20.83739030826837,0.6046700409497134,266.7590053714812,-0.3656402650085511,41.93853361532092,5724.609129354358,29.50723483227193,2.485368544701487,259.24906491907313,-0.2860039320512442,39.40380683541297,7386.285782724619,40.27592967823148,3.860037830192596,249.19594360096386,-0.1988399738092994,37.93774321302772,9431.776067584753,54.05196617729961,6.329303501173854,236.80803293851204,-0.12250874009623658,27.462216461310163,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,15.0,1.0,8.0,1008.0,6.0
20171119210000,102499.1333,100254.9316,0.2055,-1.6718,279.5481,48.5865,12.5977,80.3223,89.209,89.209,0.0,202.6408,0.2002,-2.1591,279.437,0.2949,47.1102,409.5926,-0.7166,-7.8105,278.1769,0.9241,48.7828,621.1944,-0.5292,-8.7623,277.6029,0.8783,43.1357,838.0535,1.2729,-5.1034,277.1159,0.3045,35.7887,1060.0557,3.1344,-1.4736,275.7255,-0.2167,41.2103,1519.7621,6.1727,5.5737,273.1064,-0.0627,79.2659,2003.6827,7.5041,3.5978,271.7243,-0.4822,14.0286,3056.1958,12.0413,2.2135,266.4212,-0.637,13.2746,4249.7852,27.7856,8.2216,262.7029,-0.5539999999999999,82.6561,5645.4551,35.5531,0.8921,257.5883,-1.0647,99.0719,7300.4092,46.0878,-0.7256,248.0684,-0.3269,49.1964,9329.7822,65.2626,-2.6784,234.4413,-0.4397,21.9245,10561.0986,73.3387,-6.1231,226.8314,-0.2929,,12010.5645,74.4999,-10.3557,217.5818,-0.2483,,13811.8467,62.485,-6.1117,210.5439,-0.1193,,16269.791000000001,48.3452,1.1334,205.1548,0.0228,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,5.0,-1.0,2.0,1022.0,6.0
20171119220000,102521.7957,100279.1565,0.0958,-0.8487,279.318,52.0421,12.4512,71.4844,87.4756,87.4512,0.0,177.40691064856944,0.11442548991180955,-1.0553174847154878,287.17633283138275,0.1297955111876945,61.012501674704254,390.5725484173745,0.0012640384957194328,-2.658973213750869,285.9999604150653,0.3434366939327447,62.47839580569416,608.2361002145335,0.3905834741890431,-2.6968059649225324,284.4294744124636,0.2822802507034794,65.30704992823303,830.4262945677617,1.135076449252665,-2.4801824793685228,282.8218840006739,0.18434766801510705,67.53123085387051,1057.3924068454653,2.0743263908661898,-2.132927848957479,281.282933534123,0.10165412111018668,68.69090046174824,1527.1714413072916,4.304766398854554,-1.3211010663071647,278.8406221978366,-0.03744996440946125,60.438710315152996,2021.756715517491,7.4982026033103475,-1.2686682121129709,277.3456416223198,-0.2642773143015802,44.067517377436154,3098.5229796171197,13.610168433748186,-1.0994766626972703,272.5932105211541,-0.3685629908577539,37.91619735583664,4316.0341820791355,21.24833444878459,0.5784443658776581,266.5061136810109,-0.3706749565899372,42.706099342554815,5720.0526407659045,29.95477250497788,2.6460634283721447,259.0537456353195,-0.2893553269386757,40.53427946940064,7380.648792847991,40.89931135065853,4.0625355006195605,249.06163454288617,-0.19815520445081347,38.642742635682225,9425.325034454465,54.867003202438354,6.62475498765707,236.76444032078143,-0.1190121360050398,27.376923047704626,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,-1.0,3.0,1022.0,6.0
20171119230000,102557.5745,100319.2688,-0.0066,-0.9487,279.926,49.4864,11.9141,55.5664,65.9668,65.9668,0.0,177.41293739527458,0.1146954265423119,-1.0555747072212398,287.1742154313252,0.12980938185137347,61.01569760777057,390.5769717488439,0.002073865151032805,-2.6597219961695373,285.99781623017043,0.3434610717085889,62.4819766394794,608.2388227302581,0.3914809541311115,-2.697767003439367,284.42732269782573,0.2822926908629597,65.31109917722642,830.4272724746263,1.13601839216426,-2.481196268228814,282.81972885131836,0.1843586653994862,67.53586580604315,1057.3916112957522,2.075406598392874,-2.1338048721663654,281.2807982917875,0.10165035806039667,68.69639531895518,1527.1669026073068,4.306196328718214,-1.321431245887652,278.8383901184425,-0.03749816873460077,60.44418707117438,2021.748116847128,7.500202341936529,-1.2687441959569696,277.34328284673387,-0.2643400657107122,44.07414985448122,3098.504652269185,13.612435296177864,-1.099729311594274,272.59067512024194,-0.3686165522667579,37.92378561198712,4316.00495197624,21.251846791245047,0.5782202148111537,266.503952213563,-0.3707179881457705,42.712659733369954,5720.013696417213,29.95859761349857,2.6474368888884783,259.05207624007016,-0.2893839713433408,40.5439416281879,7380.600613445044,40.90463940054178,4.064266250003128,249.06048660259688,-0.19814935172144035,38.64876827038825,9425.269897416234,54.873969331383705,6.627280213870107,236.7640677342424,-0.1189822504966287,27.37619404424913,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,6.0,-1.0,1.0,1023.0,6.0
20171120000000,102564.6545,100329.3762,0.0473,-1.8626,281.3999,44.1168,1.9043,67.7734,50.5859,67.7734,0.0,209.0428,0.0481,-2.4502,281.1049,0.2904,42.9549,417.0336,-0.2992,-5.7706,279.2267,0.2963,46.4239,629.139,-0.8575,-8.2153,277.9527,0.5794,46.9455,846.2365,1.0149,-7.3395,277.3952,0.42,41.7857,1068.5819999999999,2.6455,-3.8738,276.265,-0.14400000000000002,36.7085,1528.8783,5.8773,2.4097,273.2318,-0.3245,66.0343,2012.5947,7.4962,5.9427,270.9417,-0.5507,52.9195,3062.52,14.3194,6.5313,266.7513,-0.636,16.1976,4256.2136,29.6996,2.8999,263.5704,-0.7611,99.5631,5651.5205,36.7558,-1.0290000000000001,256.6349,-0.2669,80.7335,7300.418000000001,52.0577,-6.1887,248.4455,-0.1591,21.6445,9331.9932,66.684,2.285,234.7873,-0.2932,25.013,10564.3467,75.8513,-2.2854,226.6893,-0.0709,,12011.2031,75.9152,-8.5395,217.1393,0.1517,,13812.748,62.5035,-4.1763,211.283,0.2244,,16279.1807,48.6478,-0.5422,206.18200000000002,0.0169,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,7.0,-1.0,0.0,1022.0,6.0
20171120010000,102558.8318,100336.5601,0.1925,-1.9715,282.6441,42.7255,0.0,68.5547,48.0469,68.5547,0.0,177.88302365876737,0.13575047859922051,-1.0756380628445186,287.00905826035887,0.13089129355648765,61.26498039346188,390.92199151217943,0.0652403375133872,-2.718127035535872,285.8305697618053,0.3453625381007441,62.761281684972346,608.4511789754032,0.4614843765739352,-2.772728007286787,284.2594889989124,0.28326302336427034,65.62694056797773,830.5035492058377,1.2094899357762188,-2.5602718135342,282.6516272034496,0.1852164615265792,67.89739216305315,1057.329558409052,2.1596627701073885,-2.2022126875817776,281.11424939893186,0.10135684024589864,69.12499413825572,1526.8128840476277,4.417730861343443,-1.3471852554939687,278.66428797505796,-0.04125810613913927,60.87137408182025,2021.0774206221106,7.656181973870844,-1.2746709347993601,277.15929833333945,-0.26923467648157384,44.59148314408957,3097.0751192048187,13.789250578731297,-1.1194359224755317,272.39291384164244,-0.3727943430130836,38.51566968858242,4313.725004255773,21.525809551589195,0.5607364314491861,266.33535775355995,-0.3740744491951773,43.22437021695077,5716.976037353277,30.256956062279638,2.754566811490804,258.9218633840792,-0.2916182346016285,41.297590050846345,7376.842620179056,41.32022718153894,4.1992646963335565,248.9709472307004,-0.19769283881578306,39.11876788549125,9420.969208657742,55.41732734814286,6.824247871525586,236.73500598908868,-0.1166511811024975,27.319331768434488,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,7.0,-1.0,0.0,1023.0,6.0
20171120020000,102540.6921,100327.4902,0.5312,-2.005,283.2466,45.0204,0.1953,75.7324,74.2188,75.7324,0.0,177.88905040547252,0.13602041511330756,-1.0758952853502706,287.00694086123264,0.13090516422016665,61.26817632652818,390.92641484178597,0.06605016393586992,-2.7188758179545403,285.82842557597905,0.3453869158765883,62.76486251875758,608.4539014920592,0.46238185628317297,-2.7736890458036214,284.25733728520567,0.28327546352738864,65.63098981697112,830.5045271127019,1.210431878687814,-2.5612856026273216,282.64947205409413,0.18522745891459635,67.90202711522579,1057.328762859106,2.1607429776340723,-2.203089710790664,281.1121141565964,0.10135307719701814,69.13048899546266,1526.8083453495055,4.419160791207107,-1.347515435074456,278.6620558956638,-0.0413063104642788,60.876850837841644,2021.0688219517472,7.658181712497027,-1.274746918643359,277.1569395577535,-0.2692974279052578,44.598115622997284,3097.056791856885,13.791517441160975,-1.1196885713143274,272.3903784407304,-0.3728479044366395,38.5232579447329,4313.695774152875,21.52932189498097,0.5605122803826816,266.3331962861121,-0.3741174807510106,43.230930607765906,5716.9370930045825,30.26078117080033,2.755940272007137,258.9201939883642,-0.29164687899901764,41.3072522096336,7376.794440791011,41.32555522955954,4.200995445717127,248.96979928994546,-0.1976869860864099,39.12479352205993,9420.914071619509,55.42429347708821,6.826773098669946,236.73463340254972,-0.11662129560136235,27.318602764979005,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,1.0,0.0,1023.0,6.0
20171120030000,102444.3359,100228.125,0.3348,-2.0739,283.4595,47.052,1.3672,82.8613,93.1396,93.1641,0.0,200.8322,0.3662,-2.4422,283.13599999999997,0.2895,45.9172,410.2265,0.4389,-4.9395,280.9298,0.8258,51.3025,623.5168,0.2406,-5.2665,278.9584,0.8664,56.9101,840.9785,-0.0801,-5.5406,277.2422,0.8025,61.3246,1063.4912,0.573,-5.2347,276.515,0.3966,60.2564,1524.848,3.6421,-2.1864,273.7967,-0.0736,60.6098,2008.795,6.3653,0.6704,271.0357,0.413,22.0166,3058.1531,12.8319,4.7738,265.6434,-0.9356,16.4347,4246.3428,29.3527,4.2353,263.2746,-1.1527,99.4925,5640.4414,36.4853,2.0569,256.2463,-0.8003,99.3636,7285.561,50.3348,-3.4154,246.9934,-0.0295,54.0912,9317.3379,69.6117,5.5636,235.5301,-0.0345,19.1823,10550.126,77.2189,0.4165,226.3702,0.1244,,11994.0957,76.9899,-4.9033,216.6492,0.1757,,13798.2803,63.1474,-1.9798,211.9039,0.192,,16266.8887,49.9701,-2.43,206.5523,0.0418,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,1.0,0.0,1022.0,6.0
20171120040000,102377.7161,100165.0635,0.3727,-2.193,283.4204,50.1881,2.9297,81.0303,88.6963,89.6484,0.0,177.9011039007455,0.1365602882578969,-1.0764097303617746,287.0027060620487,0.13093290554752454,61.27456819266081,390.93526150286203,0.06766981724649668,-2.720373383257538,285.824137205258,0.34543567142100073,62.772024186328046,608.4593465235084,0.4641768159344792,-2.77561112283729,284.2530338568613,0.2833003438463493,65.63908831402661,830.5064829264302,1.2123157642781734,-2.563313180813566,282.645161755383,0.18524945368699264,67.91129702329636,1057.327171759447,2.162903392221778,-2.204843757441268,281.10784367192537,0.10134555109925714,69.14147870801389,1526.7992679495364,4.422020650934428,-1.3481757942354309,278.6575917387381,-0.04140271911455784,60.887804349884384,2021.0516246110199,7.662181190215051,-1.2748988863022532,277.15222200658167,-0.2694229307380738,44.61138057895004,3097.0201371684666,13.796051166020336,-1.1201938690501263,272.385307638906,-0.3729550272691995,38.538434460759156,4313.637313954532,21.5363465808332,0.5600639782496728,266.3288733512163,-0.3742035438481253,43.24405138939619,5716.8592043221,30.268431386910372,2.7586871930398047,258.9168551973998,-0.2917041678010719,41.3265765272081,7376.698081985116,41.33621132746339,4.204456944484264,248.96750340843568,-0.1976752806258446,39.1368447933346,9420.80379755795,55.43822573311628,6.831823551096022,236.73388822958802,-0.11656152459181612,27.317144757835198,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,-1.0,0.0,1021.0,6.0
20171120050000,102357.6538,100151.9653,0.5539,-2.5345,283.2945,48.9868,3.7109,71.4355,78.9062,85.2051,0.0,177.90713064745069,0.13683022488839924,-1.0766669528675266,287.00058866199106,0.13094677621120354,61.27776412665844,390.93968483246863,0.0684796436689794,-2.7211221656762064,285.8219930194318,0.3454600491968449,62.775605021044605,608.4620690401644,0.46507429564371705,-2.7765721613541245,284.25088214315474,0.2833127840058296,65.64313756208867,830.5074608330615,1.2132577071897686,-2.564326969906688,282.6430066060275,0.1852604510713718,67.915931975469,1057.326376209734,2.1639835997484624,-2.2057207806501538,281.1057084305212,0.10134178805037664,69.14697356522083,1526.7947292514145,4.4234505807980895,-1.3485059739323333,278.655359659344,-0.04145092343969736,60.89328110776842,2021.043025944382,7.6641809293068945,-1.2749748701171484,277.1498632300645,-0.2694856821617577,44.61801305785775,3097.001809820533,13.798318029381335,-1.1204465178889222,272.38277223799383,-0.3730085886927553,38.54602271690965,4313.608083859086,21.539858924224973,0.5598398271831684,266.32671188376844,-0.37424657540395856,43.25061178021132,5716.820259973407,30.272256495431066,2.7600606535561383,258.91518580168486,-0.29173281219846103,41.33623868972063,7376.64990258217,41.341539375484,4.206187693867832,248.96635546768084,-0.19766942789647146,39.14287042990328,9420.748660519721,55.445191862061606,6.83434877730906,236.73351564316545,-0.11653163908340505,27.316415754379697,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,9.0,1.0,1.0,1021.0,6.0
20171120060000,102391.9495,100178.595,0.5632,-2.4175,282.705,47.391000000000005,3.3203,78.125,67.7734,78.125,0.0,196.0875,0.6128,-2.7098,282.4686,0.3071,46.1556,405.0145,1.0981,-6.5906,280.32099999999997,0.9393,51.1709,617.8376,0.9546,-7.2061,278.3594,0.9252,56.5799,834.9102,1.0349,-8.9603,276.9313,0.8492,59.5014,1057.2141,2.4693,-9.5579,276.4513,0.46,58.9859,1518.9801,3.8266,-6.6722,274.0347,-0.3051,67.1247,2002.6826,2.1846,-3.6499,270.1795,-0.5613,81.3087,3048.6968,9.6549,1.9211,265.1389,-0.4672,87.5218,4239.9382,26.7956,-0.8203,262.6247,-0.0435,96.0218,5630.0562,37.4148,3.6406,255.2353,0.0929,93.7534,7275.8257,49.8572,-2.7156,246.5892,-0.0093,45.6846,9306.7754,70.7264,4.9227,235.5545,-0.0006,19.0235,10539.3701,76.9277,-0.6672,226.2564,-0.0553,,11983.0176,74.8978,-4.9264,216.7689,-0.0482,,13788.0713,62.9757,-1.3856,212.0009,0.0288,,16249.5791,53.2038,-5.235,205.3519,0.0475,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,6.0,-1.0,-1.0,310.0,30.0,,9999.0,0.0,0.0,3.0,1.0,10.0,1.0,1.0,1021.0,1.0
20171120070000,102305.4871,100094.4763,1.5129,-2.0627,283.438,55.0055,29.9316,29.1992,75.3418,75.3418,0.0,177.919184140861,0.1373700980329886,-1.0771813978790306,286.9963538628072,0.1309745175349235,61.284155992791064,390.94853149354464,0.07009929697960615,-2.722619730746373,285.81770464871084,0.3455088047485333,62.78276668861509,608.4675140716138,0.4668692552950233,-2.7784942383877933,284.2465787148103,0.2833376643284282,65.65123606007546,830.5094166467898,1.2151415930129588,-2.5663545478601013,282.63869630731637,0.18528244584376807,67.9252018816769,1057.324785110075,2.1661440143361688,-2.2074748270679265,281.1014379458502,0.10133426195170614,69.15796327963471,1526.7856518514457,4.426310440525413,-1.349166333093308,278.6508955024184,-0.04154733208997642,60.904234619811184,2021.025828603655,7.66818040702492,-1.2751268377760423,277.14514567889273,-0.2696111850091256,44.63127801381052,3096.9651551246643,13.802851754240693,-1.1209518156247211,272.37770143616945,-0.3731157115398673,38.561199232935905,4313.549623660743,21.5468836100772,0.5593915250501595,266.3223889488727,-0.3743326385010732,43.26373256184162,5716.74237127602,30.279906712472442,2.7628075745888054,258.91184701025486,-0.2917901010005153,41.35556300729513,7376.553543776275,41.352195471525185,4.20964919263497,248.96405958663672,-0.1976577224377252,39.1549217030406,9420.638386443256,55.459124118089676,6.839399229735137,236.73277047020386,-0.1164718680738588,27.31495774723589,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,1.0,1.0,1021.0,1.0
20171120080000,102357.3242,100140.2954,1.0313,-1.5328,282.6633,58.7365,25.1953,22.6562,83.3496,83.3496,0.0,177.92521088756618,0.13764003454707566,-1.0774386203847826,286.99423646274954,0.13098838819860248,61.287351925857365,390.9529548231512,0.07090912340208888,-2.7233685133978724,285.81556046381587,0.3455331825243775,62.78634752240032,608.4702365873381,0.4677667350042611,-2.7794552769046277,284.24442700017244,0.2833501044879085,65.65528530813754,830.5103945536539,1.2160835356917232,-2.5673683369532228,282.6365411579609,0.1852934432317852,67.92983683571221,1057.3239895601293,2.167224221397192,-2.208351850509644,281.0993027035147,0.10133049890282564,69.16345813497901,1526.7811131514609,4.427740370389074,-1.3494965126737952,278.6486634230241,-0.04159553641511593,60.90971137769521,2021.017229933292,7.670180145651102,-1.2752028216200415,277.14278690330684,-0.26967393641825765,44.63791049085558,3096.9468277767305,13.80511861667037,-1.121204464463517,272.3751660352573,-0.37316927294887137,38.56878748908639,4313.520393565297,21.550395953468986,0.5591673739836551,266.3202274814248,-0.3743756700569065,43.270292952656746,5716.703426927328,30.283731820061803,2.764181035105139,258.91017761500547,-0.2918187454051804,41.36522516608238,7376.5053643882275,41.35752352140844,4.2113799415528765,248.96291164588183,-0.19765186970835197,39.16094733774661,9420.583249419928,55.46609024703503,6.841924456879497,236.73239788366482,-0.11644198256544767,27.314228743780408,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,1.0,2.0,1022.0,1.0
20171120090000,102423.4863,100207.31199999999,0.8170000000000001,-1.3096,282.0907,57.5532,5.0293,0.0488,78.7598,78.7598,0.0,198.5368,0.9171,-1.5192,282.029,0.1946,56.3791,407.5675,2.8639,-6.7489,280.5007,0.9668,59.5044,620.5895,3.2298,-8.5287,278.5723,1.2008,65.0667,837.7176,3.6179,-9.2693,276.5871,1.2949,70.9642,1059.2809,4.2306,-9.4959,274.672,1.3035,74.3818,1516.7596,5.5876,-9.6977,271.5027,1.19,62.4024,1998.6759,8.3056,-10.4777,271.032,0.3336,24.7712,3050.2998,12.3342,-10.1282,266.4978,-0.6358,16.6428,4238.2063,23.4778,-8.5571,260.8383,-1.0394,5.5729,5625.1641,43.2962,0.0592,257.2668,-0.7334,1.7656,7278.1021,52.7433,-1.0803,247.7574,-0.9377,64.7061,9297.6631,62.0825,1.4821,232.7775,-0.9022,44.0455,10523.7334,74.7909,-3.0432,226.0956,-0.8193,,11974.6875,72.2537,-4.7257,219.1077,-0.7435,,13796.2549,61.538999999999994,-4.1605,213.2058,-0.3929,,16261.0127,56.8642,0.3086,203.2774,0.0108,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,1.0,1.0,1023.0,1.0
20171120100000,102502.7222,100278.4058,0.7315,-1.0452,281.302,60.3132,4.4922,0.0,89.50200000000001,89.50200000000001,0.0,177.93726438097656,0.13817990769166502,-1.0779530653962863,286.99000166356564,0.13101612952232244,61.293743791989975,390.96180148422724,0.07252877671271563,-2.72486607846804,285.8112720921636,0.3455819380687899,62.79350918997079,608.4756816197188,0.4695616946555674,-2.7813773539382964,284.24012357275933,0.2833749848105072,65.663383805193,830.5123503671492,1.2179674215149134,-2.569395914906636,282.6322308592498,0.1853154380041815,67.93910674192011,1057.32239846047,2.16938463645056,-2.2101058969274163,281.0950322188437,0.10132297280506464,69.17444784939289,1526.7720357533544,4.430600230116396,-1.3501568719511852,278.64419926609844,-0.041691945065394975,60.92066488973797,2021.0000325962894,7.674179623834789,-1.2753547892789356,277.13806935120374,-0.26979943926562555,44.651175446808345,3096.9101730883117,13.809652342461051,-1.1217097621993162,272.3700952325016,-0.3732763957959833,38.58396400511265,4313.461933366953,21.557420639321208,0.5587190718506463,266.31590454652905,-0.3744617331685731,43.28341373428702,5716.625538229941,30.291382037103176,2.766927956137806,258.9068388235755,-0.2918760342072346,41.38454948365688,7376.409005582333,41.36817961744964,4.214841440320015,248.960615764372,-0.19764016424960573,39.17299861088395,9420.472975343466,55.48002250492573,6.8469749093055725,236.7316527107032,-0.11638221155590145,27.3127707366366,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,300.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,1.0,1.0,1024.0,1.0
20171120110000,102583.4656,100353.9978,0.7828,-1.2668,280.6986,62.952,0.8789,0.0,80.7129,80.7129,0.0,177.94329112954438,0.13844984420575202,-1.0782102879020383,286.9878842644393,0.13103000018600142,61.29693972505628,390.96622481383383,0.07333860313519835,-2.7256148611195385,285.8091279072687,0.3456063158446341,62.79709002375603,608.4784041354433,0.4704591743648052,-2.782338392455131,284.23797185812145,0.2833874249699875,65.6674330541864,830.5133282740135,1.2189093644265083,-2.5704097039997578,282.6300757098943,0.18532643538856064,67.9437416959554,1057.321602910757,2.1704648435115814,-2.2109829203691334,281.0928969765082,0.10131920975618414,69.17994270473719,1526.76749705337,4.432030159980059,-1.3504870515316725,278.6419671867044,-0.0417401493905345,60.926141645759344,2020.9914339259271,7.676179362460972,-1.2754307731229346,277.13571057561785,-0.2698621906893095,44.657807925716035,3096.891845740378,13.811919204890726,-1.121962411038112,272.3675598315894,-0.3733299572049873,38.59155226126313,4313.432703264059,21.560932982712984,0.5584949207841419,266.3137430790812,-0.3745047647098545,43.289974125102155,5716.586593896152,30.295207145623866,2.76830141665414,258.9051694283262,-0.29190467860462377,41.394211642444134,7376.360826179385,41.37350766547024,4.216572189703584,248.95946782361716,-0.1976343115202326,39.17902424745262,9420.417838305235,55.48698863200842,6.8495001355186105,236.73128012428054,-0.11635232605476632,27.312041733181104,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,300.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1024.0,1.0
